id,year,rhrwage,inch_pct,rincp_all,rincp_ern,rinch_all,rinch_ern,age,female,married,rural,suburb,centcity,selfemp,firmsz,race,Race_white,Race_black,Race_hispanic,Race_other,education
1218596,2002,12.6781854629517,9,26370.626953125,26370.626953125,49965.3984375,49965.3984375,20,0,0,0,0,1,0,500-999,1,1,0,0,0,14
1621594,2007,8.78921413421631,8,18281.56640625,18281.56640625,45089.65625,29250.505859375,28,1,0,0,1,0,0,500-999,1,1,0,0,0,14
1517488,2006,22.987771987915,12,47814.5703125,47814.5703125,65914.8984375,64157.0859375,44,1,1,1,0,0,0,100-499,1,1,0,0,0,12
180149,1983,40.7633209228516,20,95882.6796875,95386.1796875,150431.34375,,34,0,1,0,1,0,0,,1,1,0,0,0,14
1484167,2005,19.2444820404053,20,117082.3828125,117082.3828125,267367.65625,195136.4375,58,0,0,0,1,0,0,<100,1,1,0,0,0,14
1371741,2004,12.8466100692749,5,26720.947265625,26720.947265625,26720.947265625,26720.947265625,42,0,0,1,0,0,0,<100,1,1,0,0,0,12
1644932,2007,13.2323713302612,12,29299.2578125,29177.380859375,73009.265625,72765.5078125,65,1,0,0,1,0,0,100-499,3,0,0,1,0,12
952435,1997,9.28612613677979,13,15600.69140625,15600.69140625,73323.25,73323.25,25,0,0,0,0,0,0,<100,3,0,0,1,0,14
1978493,2013,26.1078224182129,18,74874.0703125,70595.5546875,130280.890625,99475.5546875,52,1,1,0,0,0,0,1000+,1,1,0,0,0,18
2122197,2015,23.9183731079102,16,49760.578125,49750.21484375,102606.7109375,102576.6484375,51,0,1,1,0,0,0,<100,3,0,0,1,0,2.5
1023920,1999,22.5250835418701,19,33937.91796875,33900.25,173135.359375,170106.9375,27,1,0,0,1,0,0,<100,1,1,0,0,0,16
1937618,2012,21.0054702758789,17,47514.37109375,43691.375,115236.0078125,109228.4453125,41,1,1,0,1,0,0,1000+,1,1,0,0,0,12
552390,1990,12.220817565918,13,22241.88671875,22241.88671875,73023.0625,72965.640625,19,1,0,0,1,0,0,100-499,1,1,0,0,0,14
1419657,2005,21.2647247314453,16,38298.5234375,44230.62890625,108547.171875,100169.3671875,40,1,1,0,0,1,0,100-499,2,0,1,0,0,14
900769,1996,35.322925567627,14,75548.8203125,75308.4765625,75548.8203125,75308.4765625,39,0,1,0,1,0,0,1000+,1,1,0,0,0,12
1428125,2005,40.6531524658203,16,84561.1640625,84558.5546875,110710.5703125,98218.015625,36,0,1,0,0,1,0,500-999,0,0,0,0,1,16
2166889,2016,34.8209762573242,19,72595.25,72427.6328125,176230.90625,175895.671875,40,1,1,0,1,0,0,1000+,1,1,0,0,0,16
1227929,2002,36.7000122070313,14,76336.0234375,76336.0234375,90659.4375,88827.375,51,0,1,1,0,0,0,1000+,1,1,0,0,0,12
1999856,2013,17.9985752105713,17,37437.03515625,37437.03515625,123060.890625,123007.40625,42,0,1,0,0,1,0,<100,2,0,1,0,0,16
1443969,2005,46.9074859619141,15,97589.6796875,97567.5703125,97611.796875,97567.5703125,49,0,1,0,1,0,0,<100,1,1,0,0,0,12
1215431,2002,12.6781854629517,10,26370.626953125,26370.626953125,54068.11328125,30700.9609375,55,1,1,1,0,0,0,1000+,2,0,1,0,0,11
256654,1984,9.97561740875244,7,30689.6953125,15162.9384765625,30724.90234375,,51,0,1,0,1,0,0,,1,1,0,0,0,12
194412,1983,8.05336952209473,11,7537.9541015625,7537.9541015625,50718.54296875,,18,1,0,0,0,0,0,,1,1,0,0,0,10
1599768,2007,12.89084815979,10,26812.96484375,26812.96484375,53048.23046875,52894.6640625,53,0,1,0,0,0,0,1000+,1,1,0,0,0,16
1994734,2013,45.2535629272461,20,172210.375,166862.21875,225691.859375,204299.265625,39,0,1,0,1,0,0,1000+,1,1,0,0,0,14
864456,1995,15.2932720184326,13,24600.509765625,24469.236328125,68750.8125,24800.69921875,35,1,1,1,0,0,0,1000+,1,1,0,0,0,22
700173,1992,11.0007314682007,5,19604.18359375,8800.5849609375,25169.673828125,8800.5849609375,65,0,1,0,0,0,0,<100,2,0,1,0,0,7.5
315967,1985,10.4004611968994,20,62938.390625,60842.6953125,179643.703125,,50,1,1,1,0,0,0,,1,1,0,0,0,18
1558401,2006,16.1317710876465,13,50331.125,50331.125,72980.1328125,72980.1328125,55,0,1,0,0,0,0,<100,1,1,0,0,0,12
1807605,2011,38.4600410461426,19,79996.875,79996.875,178346.84375,112671.6640625,39,1,1,0,1,0,0,1000+,1,1,0,0,0,12
2043602,2014,17.2290840148926,11,35836.49609375,35836.49609375,56916.7890625,56916.7890625,43,0,0,0,1,0,0,100-499,2,0,1,0,0,12
1533448,2006,18.8204002380371,15,50331.125,44039.734375,94370.859375,88079.46875,34,1,1,0,1,0,0,1000+,1,1,0,0,0,12
1169702,2001,21.9519596099854,8,45660.078125,45660.078125,45660.078125,45660.078125,59,1,0,0,0,1,0,1000+,2,0,1,0,0,14
685082,1992,13.2008771896362,6,27519.4296875,27457.826171875,27519.4296875,27457.826171875,54,1,0,1,0,0,0,100-499,1,1,0,0,0,14
141042,1982,18.7023372650147,9,38908.640625,38900.86328125,38908.640625,,20,0,1,1,0,0,0,,1,1,0,0,0,12
1421601,2005,17.5121269226074,14,41649.64453125,41628.828125,82063.4296875,82021.8046875,37,0,1,0,1,0,0,500-999,1,1,0,0,0,12
1539580,2006,29.6421279907227,13,61655.62890625,61655.62890625,74741.71875,74741.71875,38,0,1,0,0,1,0,<100,1,1,0,0,0,12
1149924,2001,19.2079658508301,13,39952.5703125,39952.5703125,82758.890625,82758.890625,40,1,1,0,0,0,0,<100,1,1,0,0,0,12
162985,1982,27.4300956726074,12,57054.59765625,57054.59765625,57791.12109375,,62,0,1,1,0,0,0,,0,0,0,0,1,8
1738862,2010,45.0290679931641,20,105940.671875,105368.0234375,261129.4375,259984.140625,34,0,1,0,1,0,0,<100,1,1,0,0,0,16
186698,1983,24.6931686401367,17,51484.078125,51361.7890625,99544.0390625,,32,0,1,1,0,0,0,,1,1,0,0,0,18
772180,1994,46.7115821838379,17,102185.6171875,97160.09375,102185.6171875,97160.09375,43,0,1,0,1,0,0,100-499,1,1,0,0,0,14
237673,1984,9.03673553466797,17,18078.166015625,18073.47265625,91198.2734375,,41,1,1,1,0,0,0,,1,1,0,0,0,12
274101,1984,18.4423179626465,11,14928.21875,5163.84912109375,49572.953125,,55,0,1,0,0,1,0,,3,0,0,1,0,8
1501783,2006,9.43708610534668,9,9814.5693359375,9814.5693359375,47109.93359375,47109.93359375,18,1,0,0,0,1,0,<100,3,0,0,1,0,10
869521,1995,7.65757560729981,17,4594.54541015625,4594.54541015625,112490.8828125,106498.28125,20,0,0,1,0,0,0,<100,1,1,0,0,0,10
1610366,2007,23.4379062652588,9,48750.84375,48750.84375,48750.84375,48750.84375,52,0,1,0,1,0,0,1000+,3,0,0,1,0,12
217250,1983,27.4368534088135,17,91350.609375,85602.984375,92267.78125,,58,0,0,0,1,0,0,,1,1,0,0,0,16
1371070,2004,8.5644063949585,4,21822.998046875,8820.5849609375,21822.998046875,8820.5849609375,42,1,0,0,1,0,0,1000+,1,1,0,0,0,14
1645234,2007,24.023853302002,19,51445.546875,49969.61328125,182209.9375,177940.578125,44,1,1,0,1,0,0,100-499,1,1,0,0,0,14
1682764,2009,23.0459156036377,11,48303.01171875,47935.50390625,63699.4375,63331.93359375,53,0,0,1,0,0,0,1000+,1,1,0,0,0,14
1446772,2005,23.7664585113525,15,49759.4609375,49434.234375,99193.6953125,98868.46875,48,0,1,1,0,0,0,1000+,0,0,0,0,1,14
525050,1989,28.7982883453369,18,74376.3828125,59900.44140625,124792.5859375,81863.9375,63,0,1,1,0,0,0,1000+,1,1,0,0,0,16
2195616,2016,15.9181594848633,12,33109.7734375,33109.7734375,68061.28125,47595.30078125,49,0,0,0,0,0,0,<100,3,0,0,1,0,12
1897156,2012,52.5136756896973,19,112505.296875,109228.4453125,197703.484375,191149.765625,36,1,1,0,1,0,0,1000+,1,1,0,0,0,16
1703675,2009,11.5229578018188,5,23967.751953125,23967.751953125,23967.751953125,23967.751953125,42,0,1,0,0,1,0,<100,3,0,0,1,0,7.5
885146,1996,23.358980178833,20,14081.0830078125,14015.388671875,198090.140625,125536.03125,24,0,0,1,0,0,0,500-999,1,1,0,0,0,14
2183827,2016,17.9079303741455,17,62080.82421875,55872.7421875,130756.703125,124161.6484375,51,0,1,0,1,0,0,1000+,3,0,0,1,0,12
485804,1988,7.76232814788818,6,17801.60546875,16145.642578125,31773.794921875,,33,0,1,0,0,0,0,,3,0,0,1,0,14
251944,1984,7.73803567886353,11,21124.837890625,14083.224609375,52417.76171875,,59,1,0,0,0,1,0,,2,0,1,0,0,14
385140,1986,14.6638965606689,15,30500.904296875,30500.904296875,78561.6171875,,27,0,0,1,0,0,0,,0,0,0,0,1,12
824440,1995,11.28125,18,23465,23465,119036.46875,117817.2734375,47,1,1,0,0,1,0,1000+,2,0,1,0,0,11
1111565,2000,26.8024978637695,13,57814.5859375,55749.19921875,78652.859375,70206.8984375,42,0,1,1,0,0,0,1000+,1,1,0,0,0,11
683275,1992,10.8942441940308,4,21788.48828125,21788.48828125,21788.48828125,21788.48828125,55,1,1,0,0,1,0,100-499,2,0,1,0,0,11
1650590,2009,78.6487579345703,20,199959.53125,196307.296875,286337.03125,245384.125,62,0,1,0,0,0,0,100-499,1,1,0,0,0,16
551219,1990,11.9925975799561,7,25086.24609375,24944.6015625,37644.68359375,37386.27734375,39,0,1,0,0,1,0,1000+,1,1,0,0,0,10
1523945,2006,170.813278198242,20,533566.5625,532937.4375,534195.6875,532937.4375,39,0,1,0,0,0,0,100-499,1,1,0,0,0,18
351829,1986,16.7587394714355,12,37635.9375,37472.5390625,59581.33984375,,38,0,1,0,1,0,0,,1,1,0,0,0,10
1700674,2009,7.92584419250488,7,5706.607421875,5706.607421875,34239.64453125,34239.64453125,21,1,1,0,0,1,0,<100,1,1,0,0,0,18
1875752,2012,19.9551944732666,16,41506.80859375,41506.80859375,107043.875,107043.875,47,1,1,1,0,0,0,1000+,1,1,0,0,0,12
841094,1995,16.4651031494141,16,40349.953125,34247.4140625,94068.3984375,66108.9453125,61,1,1,0,1,0,0,<100,1,1,0,0,0,12
1069517,1999,21.5957145690918,12,33529.609375,25914.857421875,66004.5390625,44748.33203125,22,1,1,0,0,1,0,500-999,1,1,0,0,0,16
1078018,2000,56.7676239013672,18,120400.2109375,118076.65625,180259.53125,175612.40625,36,0,1,0,1,0,0,1000+,1,1,0,0,0,16
686361,1992,25.1445293426514,17,47435.15234375,45763.04296875,103882.109375,100326.671875,38,1,1,0,0,0,0,1000+,1,1,0,0,0,12
1435808,2005,25.0173263549805,11,52036.03515625,52036.03515625,62051.671875,58800.72265625,52,1,0,0,1,0,0,100-499,3,0,0,1,0,14
730180,1993,12.0041637420654,14,34366.23828125,34331.90625,73882.265625,73813.6015625,34,1,1,1,0,0,0,100-499,1,1,0,0,0,14
229522,1984,22.0050392150879,19,15843.6279296875,14083.224609375,136607.28125,,54,1,1,0,0,1,0,,2,0,1,0,0,12
1053787,1999,18.1091079711914,14,41768.12109375,37666.9453125,81909.03125,73706.6796875,50,1,1,1,0,0,0,1000+,1,1,0,0,0,14
2062116,2014,30.4042663574219,14,63240.875,63240.875,80184.1640625,76943.0625,55,0,0,0,0,1,0,100-499,1,1,0,0,0,12
1299233,2003,8.19523239135742,11,17046.083984375,17046.083984375,62939.38671875,62939.38671875,20,1,0,0,0,1,0,<100,3,0,0,1,0,12
389851,1987,29.1231250762939,16,62371.46875,60576.09765625,95494.875,,44,0,1,0,0,1,0,,1,1,0,0,0,12
1587898,2007,9.50641441345215,14,9567.353515625,9506.4150390625,91042.203125,90920.3203125,48,1,1,0,1,0,0,1000+,1,1,0,0,0,16
563867,1990,29.1410045623779,15,91337.2109375,72735.9453125,91337.2109375,72735.9453125,55,0,0,0,0,1,0,<100,1,1,0,0,0,8
2022692,2014,7.60106658935547,3,16052.642578125,15810.21875,16052.642578125,15810.21875,56,1,0,0,0,1,0,<100,3,0,0,1,0,5.5
1748517,2010,19.8225784301758,15,41715.4296875,41230.96484375,96890.4765625,87043.1484375,38,1,1,1,0,0,0,100-499,1,1,0,0,0,16
1760068,2010,9.17711925506592,15,28632.61328125,28632.61328125,91635.8203125,88188.453125,57,0,1,0,1,0,0,1000+,0,0,0,0,1,12
1623709,2007,20.5081672668457,13,42656.98828125,42656.98828125,81550.4140625,80438.890625,39,1,1,1,0,0,0,100-499,1,1,0,0,0,18
591160,1990,11.0429077148438,10,25955.25,25840.40234375,51910.5,51680.8046875,27,0,0,0,0,1,0,<100,3,0,0,1,0,12
2089312,2015,27.5061283111572,18,78688.2578125,71515.9375,154979.171875,146141.25,34,0,1,0,0,1,0,<100,1,1,0,0,0,16
1534168,2006,9.67906284332275,6,7549.6689453125,7549.6689453125,31456.953125,31456.953125,21,1,0,1,0,0,0,1000+,1,1,0,0,0,14
2084410,2015,42.8537521362305,18,89177.2578125,89135.8046875,137951.125,137849.5625,42,1,1,0,0,1,0,1000+,1,1,0,0,0,22
1913297,2012,7.87705087661743,5,23496.130859375,16384.265625,23496.130859375,16384.265625,63,1,0,1,0,0,0,1000+,2,0,1,0,0,12
1160197,2001,28.3729095458984,15,82031.1875,81617.390625,93460.4765625,81617.390625,32,0,1,0,1,0,0,1000+,1,1,0,0,0,14
586127,1990,84.1364364624024,20,157052.234375,153128.3125,208828.734375,200980.90625,41,0,1,1,0,0,0,500-999,1,1,0,0,0,16
1484578,2005,16.8721485137939,7,37762.55078125,37726.125,37762.55078125,37726.125,47,0,0,0,0,1,0,1000+,1,1,0,0,0,14
1293684,2003,28.829381942749,17,61655.46875,61464.24609375,123215.3203125,122928.4921875,43,1,1,0,0,0,0,1000+,1,1,0,0,0,16
1262934,2003,8.53670024871826,19,13658.720703125,13658.720703125,174012.109375,160080.21875,27,1,0,0,0,0,0,<100,1,1,0,0,0,12
1941116,2012,28.0072917938232,18,65773,65537.0625,142468.84375,141996.96875,35,1,1,0,1,0,0,1000+,1,1,0,0,0,14
193623,1983,15.3112602233887,9,27089.673828125,26947.818359375,41906.328125,,63,1,1,0,1,0,0,,1,1,0,0,0,14
1186811,2002,22.1153316497803,15,40249.90234375,40249.90234375,94379.0859375,94379.0859375,49,0,1,0,0,0,0,1000+,0,0,0,0,1,12
1322598,2003,11.800347328186,17,24585.697265625,24544.72265625,123197.5703125,122951.7109375,22,0,0,0,1,0,0,1000+,1,1,0,0,0,12
1018121,1998,38.1768188476563,19,79560.4921875,79407.78125,174544.421875,174086.296875,44,0,1,0,0,1,0,1000+,3,0,0,1,0,16
1798743,2010,11.012544631958,14,11453.0458984375,11453.0458984375,85446.59375,68718.2734375,23,0,0,0,1,0,0,<100,3,0,0,1,0,16
2142002,2015,9.46768856048584,9,19692.79296875,19692.79296875,46631.5,19692.79296875,62,0,0,0,1,0,0,500-999,1,1,0,0,0,16
967147,1997,8.6670503616333,15,20280.8984375,20280.8984375,90484.0078125,90484.0078125,20,0,0,0,1,0,0,<100,1,1,0,0,0,11
909221,1996,19.0484180450439,5,27239.236328125,27239.236328125,27239.236328125,27239.236328125,51,0,0,0,0,1,0,<100,1,1,0,0,0,9
1222350,2002,12.9374685287476,2,14306.7587890625,10142.9755859375,14306.7587890625,10142.9755859375,48,0,1,0,1,0,0,1000+,2,0,1,0,0,14
132457,1982,26.5722808837891,12,55397.421875,55270.34375,55524.49609375,,39,0,1,0,1,0,0,,1,1,0,0,0,14
731608,1993,20.6321563720703,20,43344.03125,42914.8828125,284869,274655.25,24,1,0,0,1,0,0,100-499,1,1,0,0,0,16
1503187,2006,11.7963571548462,9,9814.5693359375,9814.5693359375,48821.19140625,45046.359375,29,1,0,0,0,1,0,1000+,1,1,0,0,0,14
84311,1981,11.3611326217651,4,19427.537109375,17723.3671875,19427.537109375,,24,1,0,0,0,0,0,,1,1,0,0,0,12
1071275,1999,41.4336395263672,12,71130.2578125,66293.8203125,71130.2578125,66293.8203125,37,0,0,0,1,0,0,<100,1,1,0,0,0,14
2147555,2016,16.9130439758301,19,138646.140625,35179.1328125,183639.21875,79670.390625,46,0,1,0,0,1,0,500-999,2,0,1,0,0,12
924159,1997,17.2507648468018,13,35906.55078125,35881.58984375,76510.46875,74883.3203125,50,0,1,1,0,0,0,<100,1,1,0,0,0,12
1546071,2006,10.4856510162354,7,18209.80078125,9437.0859375,34566.16015625,9437.0859375,51,0,1,1,0,0,0,<100,1,1,0,0,0,12
2200216,2016,44.2171134948731,19,105570.515625,103468.0390625,182214.46875,177965.03125,57,0,1,0,1,0,0,1000+,2,0,1,0,0,16
20293,1980,15.7365608215332,14,59440.24609375,45006.5625,75010.9375,,63,0,1,0,1,0,0,,1,1,0,0,0,10
1210842,2002,8.261474609375,7,24149.94140625,20818.916015625,35947.328125,32616.30078125,43,0,1,0,0,1,1,<100,1,1,0,0,0,16
105838,1981,13.6552085876465,17,28899.8828125,28402.83203125,91883.1640625,,35,1,1,1,0,0,0,,1,1,0,0,0,14
1895243,2012,21.8456878662109,11,56820.63671875,56798.7890625,56820.63671875,56798.7890625,33,0,0,0,0,1,0,1000+,1,1,0,0,0,14
549292,1990,26.5443878173828,14,55673.625,55212.328125,78960.6171875,77814.0703125,43,0,1,0,1,0,0,<100,1,1,0,0,0,14
2103797,2015,11.9591865539551,7,29744.41015625,21765.71875,33425.92578125,21765.71875,59,0,1,0,1,0,0,<100,1,1,0,0,0,11
1789284,2010,11.4530458450317,4,7788.0712890625,7788.0712890625,19241.1171875,19241.1171875,53,1,0,0,1,0,0,<100,3,0,0,1,0,12
505962,1989,11.4096078872681,9,22893.94921875,19966.814453125,45057.11328125,39933.62890625,23,0,0,0,0,0,0,1000+,1,1,0,0,0,16
2022153,2014,25.3368892669678,10,52700.73046875,52700.73046875,52742.890625,52700.73046875,26,0,1,0,0,0,0,<100,1,1,0,0,0,12
1521057,2006,26.738410949707,15,56632.58203125,55615.89453125,96960.3984375,95880.796875,40,0,1,1,0,0,0,<100,1,1,0,0,0,12
1238278,2002,45.9751052856445,19,96212.5390625,95628.21875,158785.875,158084.96875,50,1,1,0,0,0,0,1000+,1,1,0,0,0,18
1086873,2000,14.752758026123,10,30759.501953125,30685.73828125,53847.5703125,53700.0390625,28,1,1,1,0,0,0,1000+,1,1,0,0,0,12
1490782,2005,13.5293684005737,17,22037.26171875,16781.62109375,122349.7265625,105242.8828125,27,1,1,0,1,0,0,1000+,1,1,0,0,0,22
584032,1990,17.0142574310303,13,35028.1015625,30625.662109375,73275.7265625,66993.640625,32,1,0,0,0,1,0,100-499,1,1,0,0,0,16
662129,1992,15.2317810058594,12,31682.10546875,31682.10546875,63364.2109375,63364.2109375,25,1,1,0,0,1,0,1000+,2,0,1,0,0,12
150158,1982,17.9542446136475,10,46681.03515625,46681.03515625,46681.03515625,,38,0,1,0,1,0,0,,1,1,0,0,0,10
1996453,2013,17.9985752105713,17,37438.10546875,37437.03515625,128357.6953125,128355.5546875,40,1,1,0,0,0,0,1000+,3,0,0,1,0,16
1179879,2002,17.304048538208,20,21526.759765625,19726.6171875,467830.1875,464860.03125,55,1,1,0,1,0,0,1000+,1,1,0,0,0,18
544113,1989,25.9184608459473,10,54010.23046875,53910.3984375,54110.06640625,53910.3984375,50,0,1,0,1,0,0,<100,1,1,0,0,0,14
2001381,2013,34.9686584472656,15,91774.21875,90918.515625,91827.703125,90918.515625,41,0,1,0,0,1,0,1000+,1,1,0,0,0,16
51788,1980,35.3796539306641,18,81169.7265625,73589.6796875,115043.0859375,,26,0,0,0,0,0,0,,1,1,0,0,0,14
708487,1992,13.2008771896362,12,27457.826171875,27457.826171875,62660.1640625,62660.1640625,41,0,0,0,1,0,0,1000+,2,0,1,0,0,12
1033579,1999,18.8334732055664,5,7834.724609375,7533.38916015625,25931.431640625,25613.5234375,27,1,1,0,0,1,0,<100,1,1,0,0,0,16
916905,1996,30.5054798126221,14,63569.96875,63451.3984375,75705.8515625,75468.7109375,28,0,1,0,0,0,0,100-499,3,0,0,1,0,16
86448,1981,27.7200698852539,13,58788.18359375,57657.75,62480.55078125,,52,0,1,0,0,0,0,,1,1,0,0,0,14
1633289,2007,24.6098022460938,12,51188.38671875,51188.38671875,73126.265625,73126.265625,54,0,1,0,0,1,0,1000+,2,0,1,0,0,14
1494743,2006,19.3581256866455,8,44473.83984375,40264.90234375,44473.83984375,40264.90234375,57,1,0,0,0,0,0,1000+,1,1,0,0,0,14
1571538,2006,8.7380428314209,17,16357.6162109375,16357.6162109375,116013.2421875,84304.6328125,51,1,0,0,0,1,0,1000+,0,0,0,0,1,12
1384730,2004,19.9836139678955,16,46841.8203125,46761.65625,106054.1015625,104211.6953125,41,1,1,0,1,0,0,<100,1,1,0,0,0,16
265622,1984,28.2115879058838,13,59032.18359375,58680.10546875,63125.70703125,,49,0,1,0,0,0,0,,1,1,0,0,0,14
172778,1982,20.9466190338135,17,47718.390625,43568.96484375,96785.34375,,39,1,1,0,0,0,0,,0,0,0,0,1,14
1468255,2005,20.013858795166,8,41628.828125,41628.828125,43188.609375,41628.828125,36,1,1,1,0,0,0,<100,2,0,1,0,0,12
2082311,2015,15.5417594909668,5,24766.279296875,15541.759765625,26644.349609375,15541.759765625,38,1,0,1,0,0,0,<100,1,1,0,0,0,16
1457721,2005,51.7024726867676,17,121320.71875,120983.78125,121320.71875,120983.78125,28,0,0,0,1,0,0,1000+,1,1,0,0,0,16
494411,1988,19.9034061431885,10,50341.28515625,41399.08203125,50341.28515625,,28,0,0,1,0,0,0,,1,1,0,0,0,16
1522233,2006,10.5864753723145,7,22019.8671875,22019.8671875,37623.7734375,30827.814453125,20,0,1,0,1,0,0,<100,2,0,1,0,0,14
2168406,2016,57.2058868408203,20,162326.875,118988.25,296374.90625,201969.625,56,1,1,0,1,0,0,1000+,1,1,0,0,0,18
1791517,2010,7.70878076553345,10,16034.263671875,16034.263671875,55066.2421875,43521.57421875,46,1,1,0,0,1,0,100-499,3,0,0,1,0,16
1998265,2013,16.4558391571045,19,34228.1484375,34228.1484375,191463.703125,191463.703125,22,0,0,0,1,0,0,100-499,3,0,0,1,0,12
322678,1985,13.3255910873413,9,27942.572265625,27717.228515625,41336.98046875,,48,1,1,1,0,0,0,,1,1,0,0,0,14
502527,1989,20.4787845611572,20,16674.287109375,15973.451171875,196485.4375,174709.625,23,1,0,0,0,1,0,100-499,1,1,0,0,0,14
1519477,2006,17.6679191589355,12,62234.4375,36749.2734375,65070.59765625,36749.2734375,65,0,1,0,0,0,0,100-499,1,1,0,0,0,18
1141964,2001,18.3504676818848,11,45945.453125,45802.765625,62524.34375,62238.96875,50,0,1,1,0,0,0,<100,1,1,0,0,0,16
1761818,2010,19.271951675415,19,40279.21484375,40085.66015625,202729.21875,202342.109375,56,1,1,0,1,0,0,1000+,0,0,0,0,1,16
1794305,2010,26.4301052093506,15,54974.62109375,54974.62109375,99412.4375,97350.890625,50,0,0,0,1,0,0,<100,2,0,1,0,0,22
1128720,2001,37.7299346923828,13,78478.2578125,78478.2578125,78478.2578125,78478.2578125,42,1,0,0,0,1,0,1000+,1,1,0,0,0,16
715525,1993,7.54547452926636,12,29182.12109375,13732.7626953125,60939.1328125,13732.7626953125,21,1,1,1,0,0,0,1000+,1,1,0,0,0,14
607340,1991,32.156551361084,19,111309.8515625,100328.4453125,162386.15625,151404.75,28,0,1,0,1,0,0,1000+,1,1,0,0,0,16
677086,1992,30.1860065460205,19,60917.6484375,60372.01171875,141427.15625,138873.234375,21,0,0,1,0,0,0,1000+,1,1,0,0,0,12
1999074,2013,19.0270652770996,11,42168.0078125,39576.296875,56525.6484375,51342.22265625,43,0,1,1,0,0,0,500-999,1,1,0,0,0,16
2105502,2015,23.2539730072022,16,36794.4296875,36276.19921875,104164.515625,103646.28125,63,0,1,0,1,0,0,1000+,1,1,0,0,0,12
1888339,2012,9.24240684509277,18,12015.12890625,12015.12890625,141996.96875,141996.96875,46,1,1,1,0,0,0,<100,1,1,0,0,0,12
538892,1989,35.7828369140625,19,75566.40625,74428.296875,160325.53125,159027.6875,43,1,1,0,0,0,0,1000+,1,1,0,0,0,16
792018,1994,10.4698371887207,10,21777.26171875,21777.26171875,48245.01171875,40204.17578125,24,0,0,1,0,0,0,100-499,1,1,0,0,0,12
1133687,2001,8.91798400878906,5,22182.236328125,11129.64453125,27858.35546875,11129.64453125,62,0,1,0,1,0,0,100-499,1,1,0,0,0,12
1279719,2003,9.38098907470703,16,13989.26171875,13658.720703125,109930.8515625,109269.765625,35,1,1,0,1,0,0,<100,3,0,0,1,0,12
604764,1991,67.9672622680664,20,142034.078125,141371.90625,181003.46875,179679.125,43,1,1,0,0,0,0,1000+,1,1,0,0,0,18
371378,1986,12.7637004852295,12,31869.087890625,31858.1953125,57060.65625,,36,0,1,0,0,1,0,,1,1,0,0,0,14
1165849,2001,17.1499691009522,6,35671.9375,35671.9375,35671.9375,35671.9375,56,0,0,0,1,0,0,1000+,1,1,0,0,0,12
837007,1995,16.991662979126,15,57431.81640625,57431.81640625,86984.59375,86968.1796875,30,0,1,0,1,0,0,<100,1,1,0,0,0,14
716943,1993,23.6716232299805,16,50479.91796875,50467.90234375,96761.046875,84799.8125,46,0,0,0,0,1,0,1000+,1,1,0,0,0,12
136480,1982,39.7136077880859,12,55757.90234375,55757.90234375,55757.90234375,,34,1,0,0,0,1,0,,2,0,1,0,0,16
2174984,2016,27.359338760376,20,56957.08984375,56907.421875,317212.3125,315577.53125,42,1,1,1,0,0,0,500-999,1,1,0,0,0,18
383063,1986,9.80386257171631,11,14226.494140625,14117.5615234375,53550.875,,30,0,1,0,0,1,0,,3,0,0,1,0,16
286783,1985,35.0809173583984,18,76954.7421875,76616.7265625,105956.4296875,,59,0,1,1,0,0,0,,1,1,0,0,0,12
702203,1992,34.5253715515137,18,91614.09375,89765.96875,114513.2109375,103846.90625,38,0,1,0,0,0,0,1000+,1,1,0,0,0,16
975250,1998,11.4530458450317,12,22906.091796875,22906.091796875,64137.0546875,61082.91015625,22,1,1,0,1,0,0,100-499,1,1,0,0,0,9
2088239,2015,15.7921352386475,6,27157.3984375,19692.79296875,27157.3984375,19692.79296875,52,0,0,0,0,1,0,1000+,2,0,1,0,0,16
